PassengerId,Survived
892,0.39810407342992815
893,0.39810407342992815
894,0.39810407342992815
895,0.39810407342992815
896,0.39810407342992815
897,0.39810407342992815
898,0.39810407342992815
899,0.39810407342992815
900,0.39810407342992815
901,0.39810407342992815
902,0.39810407342992815
903,0.39810407342992815
904,0.39810407342992815
905,0.39810407342992815
906,0.39810407342992815
907,0.39810407342992815
908,0.39810407342992815
909,0.39810407342992815
910,0.39810407342992815
911,0.39810407342992815
912,0.39810407342992815
913,0.39810407342992815
914,0.39810407342992815
915,0.39810407342992815
916,0.39810407342992815
917,0.39810407342992815
918,0.39810407342992815
919,0.39810407342992815
920,0.39810407342992815
921,0.39810407342992815
922,0.39810407342992815
923,0.39810407342992815
924,0.39810407342992815
925,0.39810407342992815
926,0.39810407342992815
927,0.39810407342992815
928,0.39810407342992815
929,0.39810407342992815
930,0.39810407342992815
931,0.39810407342992815
932,0.39810407342992815
933,0.39810407342992815
934,0.39810407342992815
935,0.39810407342992815
936,0.39810407342992815
937,0.39810407342992815
938,0.39810407342992815
939,0.39810407342992815
940,0.39810407342992815
941,0.39810407342992815
942,0.39810407342992815
943,0.39810407342992815
944,0.39810407342992815
945,0.39810407342992815
946,0.39810407342992815
947,0.39810407342992815
948,0.39810407342992815
949,0.39810407342992815
950,0.39810407342992815
951,0.39810407342992815
952,0.39810407342992815
953,0.39810407342992815
954,0.39810407342992815
955,0.39810407342992815
956,0.39810407342992815
957,0.39810407342992815
958,0.39810407342992815
959,0.39810407342992815
960,0.39810407342992815
961,0.39810407342992815
962,0.39810407342992815
963,0.39810407342992815
964,0.39810407342992815
965,0.39810407342992815
966,0.39810407342992815
967,0.39810407342992815
968,0.39810407342992815
969,0.39810407342992815
970,0.39810407342992815
971,0.39810407342992815
972,0.39810407342992815
973,0.39810407342992815
974,0.39810407342992815
975,0.39810407342992815
976,0.39810407342992815
977,0.39810407342992815
978,0.39810407342992815
979,0.39810407342992815
980,0.39810407342992815
981,0.39810407342992815
982,0.39810407342992815
983,0.39810407342992815
984,0.39810407342992815
985,0.39810407342992815
986,0.39810407342992815
987,0.39810407342992815
988,0.39810407342992815
989,0.39810407342992815
990,0.39810407342992815
991,0.39810407342992815
992,0.39810407342992815
993,0.39810407342992815
994,0.39810407342992815
995,0.39810407342992815
996,0.39810407342992815
997,0.39810407342992815
998,0.39810407342992815
999,0.39810407342992815
1000,0.39810407342992815
1001,0.39810407342992815
1002,0.39810407342992815
1003,0.39810407342992815
1004,0.39810407342992815
1005,0.39810407342992815
1006,0.39810407342992815
1007,0.39810407342992815
1008,0.39810407342992815
1009,0.39810407342992815
1010,0.39810407342992815
1011,0.39810407342992815
1012,0.39810407342992815
1013,0.39810407342992815
1014,0.39810407342992815
1015,0.39810407342992815
1016,0.39810407342992815
1017,0.39810407342992815
1018,0.39810407342992815
1019,0.39810407342992815
1020,0.39810407342992815
1021,0.39810407342992815
1022,0.39810407342992815
1023,0.39810407342992815
1024,0.39810407342992815
1025,0.39810407342992815
1026,0.39810407342992815
1027,0.39810407342992815
1028,0.39810407342992815
1029,0.39810407342992815
1030,0.39810407342992815
1031,0.39810407342992815
1032,0.39810407342992815
1033,0.39810407342992815
1034,0.39810407342992815
1035,0.39810407342992815
1036,0.39810407342992815
1037,0.39810407342992815
1038,0.39810407342992815
1039,0.39810407342992815
1040,0.39810407342992815
1041,0.39810407342992815
1042,0.39810407342992815
1043,0.39810407342992815
1044,0.39810407342992815
1045,0.39810407342992815
1046,0.39810407342992815
1047,0.39810407342992815
1048,0.39810407342992815
1049,0.39810407342992815
1050,0.39810407342992815
1051,0.39810407342992815
1052,0.39810407342992815
1053,0.39810407342992815
1054,0.39810407342992815
1055,0.39810407342992815
1056,0.39810407342992815
1057,0.39810407342992815
1058,0.39810407342992815
1059,0.39810407342992815
1060,0.39810407342992815
1061,0.39810407342992815
1062,0.39810407342992815
1063,0.39810407342992815
1064,0.39810407342992815
1065,0.39810407342992815
1066,0.39810407342992815
1067,0.39810407342992815
1068,0.39810407342992815
1069,0.39810407342992815
1070,0.39810407342992815
1071,0.39810407342992815
1072,0.39810407342992815
1073,0.39810407342992815
1074,0.39810407342992815
1075,0.39810407342992815
1076,0.39810407342992815
1077,0.39810407342992815
1078,0.39810407342992815
1079,0.39810407342992815
1080,0.39810407342992815
1081,0.39810407342992815
1082,0.39810407342992815
1083,0.39810407342992815
1084,0.39810407342992815
1085,0.39810407342992815
1086,0.39810407342992815
1087,0.39810407342992815
1088,0.39810407342992815
1089,0.39810407342992815
1090,0.39810407342992815
1091,0.39810407342992815
1092,0.39810407342992815
1093,0.39810407342992815
1094,0.39810407342992815
1095,0.39810407342992815
1096,0.39810407342992815
1097,0.39810407342992815
1098,0.39810407342992815
1099,0.39810407342992815
1100,0.39810407342992815
1101,0.39810407342992815
1102,0.39810407342992815
1103,0.39810407342992815
1104,0.39810407342992815
1105,0.39810407342992815
1106,0.39810407342992815
1107,0.39810407342992815
1108,0.39810407342992815
1109,0.39810407342992815
1110,0.39810407342992815
1111,0.39810407342992815
1112,0.39810407342992815
1113,0.39810407342992815
1114,0.39810407342992815
1115,0.39810407342992815
1116,0.39810407342992815
1117,0.39810407342992815
1118,0.39810407342992815
1119,0.39810407342992815
1120,0.39810407342992815
1121,0.39810407342992815
1122,0.39810407342992815
1123,0.39810407342992815
1124,0.39810407342992815
1125,0.39810407342992815
1126,0.39810407342992815
1127,0.39810407342992815
1128,0.39810407342992815
1129,0.39810407342992815
1130,0.39810407342992815
1131,0.39810407342992815
1132,0.39810407342992815
1133,0.39810407342992815
1134,0.39810407342992815
1135,0.39810407342992815
1136,0.39810407342992815
1137,0.39810407342992815
1138,0.39810407342992815
1139,0.39810407342992815
1140,0.39810407342992815
1141,0.39810407342992815
1142,0.39810407342992815
1143,0.39810407342992815
1144,0.39810407342992815
1145,0.39810407342992815
1146,0.39810407342992815
1147,0.39810407342992815
1148,0.39810407342992815
1149,0.39810407342992815
1150,0.39810407342992815
1151,0.39810407342992815
1152,0.39810407342992815
1153,0.39810407342992815
1154,0.39810407342992815
1155,0.39810407342992815
1156,0.39810407342992815
1157,0.39810407342992815
1158,0.39810407342992815
1159,0.39810407342992815
1160,0.39810407342992815
1161,0.39810407342992815
1162,0.39810407342992815
1163,0.39810407342992815
1164,0.39810407342992815
1165,0.39810407342992815
1166,0.39810407342992815
1167,0.39810407342992815
1168,0.39810407342992815
1169,0.39810407342992815
1170,0.39810407342992815
1171,0.39810407342992815
1172,0.39810407342992815
1173,0.39810407342992815
1174,0.39810407342992815
1175,0.39810407342992815
1176,0.39810407342992815
1177,0.39810407342992815
1178,0.39810407342992815
1179,0.39810407342992815
1180,0.39810407342992815
1181,0.39810407342992815
1182,0.39810407342992815
1183,0.39810407342992815
1184,0.39810407342992815
1185,0.39810407342992815
1186,0.39810407342992815
1187,0.39810407342992815
1188,0.39810407342992815
1189,0.39810407342992815
1190,0.39810407342992815
1191,0.39810407342992815
1192,0.39810407342992815
1193,0.39810407342992815
1194,0.39810407342992815
1195,0.39810407342992815
1196,0.39810407342992815
1197,0.39810407342992815
1198,0.39810407342992815
1199,0.39810407342992815
1200,0.39810407342992815
1201,0.39810407342992815
1202,0.39810407342992815
1203,0.39810407342992815
1204,0.39810407342992815
1205,0.39810407342992815
1206,0.39810407342992815
1207,0.39810407342992815
1208,0.39810407342992815
1209,0.39810407342992815
1210,0.39810407342992815
1211,0.39810407342992815
1212,0.39810407342992815
1213,0.39810407342992815
1214,0.39810407342992815
1215,0.39810407342992815
1216,0.39810407342992815
1217,0.39810407342992815
1218,0.39810407342992815
1219,0.39810407342992815
1220,0.39810407342992815
1221,0.39810407342992815
1222,0.39810407342992815
1223,0.39810407342992815
1224,0.39810407342992815
1225,0.39810407342992815
1226,0.39810407342992815
1227,0.39810407342992815
1228,0.39810407342992815
1229,0.39810407342992815
1230,0.39810407342992815
1231,0.39810407342992815
1232,0.39810407342992815
1233,0.39810407342992815
1234,0.39810407342992815
1235,0.39810407342992815
1236,0.39810407342992815
1237,0.39810407342992815
1238,0.39810407342992815
1239,0.39810407342992815
1240,0.39810407342992815
1241,0.39810407342992815
1242,0.39810407342992815
1243,0.39810407342992815
1244,0.39810407342992815
1245,0.39810407342992815
1246,0.39810407342992815
1247,0.39810407342992815
1248,0.39810407342992815
1249,0.39810407342992815
1250,0.39810407342992815
1251,0.39810407342992815
1252,0.39810407342992815
1253,0.39810407342992815
1254,0.39810407342992815
1255,0.39810407342992815
1256,0.39810407342992815
1257,0.39810407342992815
1258,0.39810407342992815
1259,0.39810407342992815
1260,0.39810407342992815
1261,0.39810407342992815
1262,0.39810407342992815
1263,0.39810407342992815
1264,0.39810407342992815
1265,0.39810407342992815
1266,0.39810407342992815
1267,0.39810407342992815
1268,0.39810407342992815
1269,0.39810407342992815
1270,0.39810407342992815
1271,0.39810407342992815
1272,0.39810407342992815
1273,0.39810407342992815
1274,0.39810407342992815
1275,0.39810407342992815
1276,0.39810407342992815
1277,0.39810407342992815
1278,0.39810407342992815
1279,0.39810407342992815
1280,0.39810407342992815
1281,0.39810407342992815
1282,0.39810407342992815
1283,0.39810407342992815
1284,0.39810407342992815
1285,0.39810407342992815
1286,0.39810407342992815
1287,0.39810407342992815
1288,0.39810407342992815
1289,0.39810407342992815
1290,0.39810407342992815
1291,0.39810407342992815
1292,0.39810407342992815
1293,0.39810407342992815
1294,0.39810407342992815
1295,0.39810407342992815
1296,0.39810407342992815
1297,0.39810407342992815
1298,0.39810407342992815
1299,0.39810407342992815
1300,0.39810407342992815
1301,0.39810407342992815
1302,0.39810407342992815
1303,0.39810407342992815
